"wvl","dnw","upw"
"426.5883591241",0.1712815362,0.0200966298
"426.9585528487",0.170944133,0.0202172162
"427.3287028167",0.1659932612,0.0200844508
"427.6988090194",0.1676345115,0.0200276889
"428.0688714482",0.1695375829,0.0199264436
"428.4388900943",0.1703695953,0.019911718
"428.8088649492",0.1702078592,0.0197298
"429.1787960041",0.1667412113,0.0192740848
"429.5486832504",0.1660221907,0.0196376318
"429.9185266794",0.1622278101,0.0195210137
"430.2883262824",0.1637213528,0.0191262628
"430.6580820507",0.1646415414,0.0189646954
"431.0277939757",0.1621750534,0.0188658296
"431.3974620486",0.1622196311,0.0186831535
"431.7670862609",0.1602745711,0.0188642013
"432.1366666038",0.1590312335,0.0186384857
"432.5062030687",0.1593244101,0.0185682975
"432.8756956469",0.1589130778,0.018836017
"433.2451443297",0.1554385747,0.0185356453
"433.6145491084",0.157584357,0.0184187612
"433.9839099744",0.1548871406,0.018406958
"434.353226919",0.1543041413,0.0182479972
"434.7224999335",0.1552479786,0.0181877814
"435.0917290092",0.1554615647,0.0181949321
"435.4609141375",0.1541744695,0.0179762282
"435.8300553097",0.1520108474,0.0177581832
"436.1991525172",0.1482925885,0.0177387852
"436.5682057511",0.1507569291,0.0177095823
"436.9372150029",0.1466242918,0.0176552384
"437.3061802639",0.1527638925,0.0174262889
"437.6751015255",0.1502787329,0.0174419874
"438.0439787788",0.1487503187,0.0174889012
"438.4128120154",0.1470954788,0.017366872
"438.7816012264",0.1482566234,0.0172752206
"439.1503464033",0.1464822939,0.0169639988
"439.5190475373",0.1479980896,0.017301258
"439.8877046197",0.1472313482,0.0167155718
"440.256317642",0.1466934324,0.0167900337
"440.6248865954",0.1451738027,0.0166227257
"440.9934114712",0.1418983099,0.0167078086
"441.3618922608",0.1414159142,0.0165915569
"441.7303289554",0.1440724664,0.016633879
"442.0987215465",0.1427529098,0.0164782416
"442.4670700254",0.1434295684,0.0164533692
"442.8353743833",0.141852151,0.0165038088
"443.2036346116",0.1419666103,0.0164568992
"443.5718507016",0.1419892724,0.0164007031
"443.9400226447",0.140791805,0.0162083332
"444.3081504321",0.1414606454,0.0160828467
"444.6762340553",0.1414855303,0.016239253
"445.0442735055",0.1402014435,0.0161365603
"445.412268774",0.1415641113,0.0162822327
"445.7802198521",0.1391932013,0.0161262649
"446.1481267313",0.1402124001,0.0158860405
"446.5159894028",0.1382607629,0.0160283617
"446.883807858",0.1378744217,0.0156467702
"447.2515820881",0.1373286191,0.015898944
"447.6193120845",0.1374789689,0.0159323901
"447.9869978385",0.1364688448,0.0156992378
"448.3546393415",0.1381288382,0.0156315979
"448.7222365848",0.1363473731,0.0155978759
"449.0897895596",0.1370258286,0.0155841169
"449.4572982574",0.1373221312,0.0156342841
"449.8247626694",0.1362089453,0.0154333892
"450.192182787",0.1370347081,0.0156460983
"450.5595586015",0.1353343207,0.0155182982
"450.9268901043",0.1350834128,0.0155305993
"451.2941772865",0.1353403619,0.0155520001
"451.6614201397",0.1366086769,0.0156858846
"452.0286186551",0.1366536624,0.0155757211
"452.3957728239",0.1363073396,0.0155559303
"452.7628826377",0.1362876352,0.0153603045
"453.1299480876",0.1364724505,0.0154756939
"453.496969165",0.13616165,0.01532029
"453.8639458612",0.1346450057,0.0153093867
"454.2308781676",0.1353632568,0.015234982
"454.5977660754",0.133505958,0.015237307
"454.9646095761",0.134214614,0.0152012775
"455.3314086609",0.1332040995,0.0150095117
"455.6981633211",0.1344711779,0.0152901833
"456.0648735481",0.13544393,0.0151885753
"456.4315393332",0.1334837038,0.0151659945
"456.7981606678",0.1322561094,0.0150037772
"457.1647375431",0.1329906733,0.0150845441
"457.5312699505",0.1317145429,0.0148973432
"457.8977578812",0.132925842,0.0148903857
"458.2642013267",0.1319420737,0.0148299631
"458.6306002783",0.1331635388,0.0149938459
"458.9969547272",0.132325569,0.0147668893
"459.3632646649",0.1310531998,0.0146858408
"459.7295300826",0.1309895631,0.0148666534
"460.0957509716",0.1307038191,0.0146090185
"460.4619273233",0.1318131535,0.0145916566
"460.828059129",0.127842303,0.0145146678
"461.1941463801",0.1301819305,0.0144849811
"461.5601890678",0.1310668924,0.0144409438
"461.9261871834",0.128342827,0.0145734472
"462.2921407184",0.1299967445,0.014477526
"462.658049664",0.1290276148,0.0142802538
"463.0239140116",0.1265641065,0.0142331549
"463.3897337525",0.1282103602,0.0141467292
"463.7555088779",0.1269075603,0.0141645403
"464.1212393793",0.1266683126,0.0139831273
"464.486925248",0.1267958349,0.0138477594
"464.8525664752",0.1242812768,0.0138090093
"465.2181630523",0.1243380899,0.0138621985
"465.5837149707",0.1227106003,0.0137922031
"465.9492222216",0.1217915303,0.013707954
"466.3146847964",0.1220051458,0.0135355104
"466.6801026865",0.1208863802,0.0135233925
"467.045475883",0.1228471846,0.0134810495
"467.4108043774",0.1195035426,0.0132404796
"467.776088161",0.1182602458,0.0130460238
"468.1413272251",0.1175576488,0.013013377
"468.5065215611",0.1181928597,0.0130152978
"468.8716711602",0.1173529926,0.0129158577
"469.2367760137",0.1164409361,0.0127990367
"469.6018361131",0.1164853836,0.0127632554
"469.9668514497",0.1157236183,0.0125261706
"470.3318220147",0.1152463321,0.0124315713
"470.6967477994",0.1117307296,0.0121966342
"471.0616287953",0.1098920667,0.0121382937
"471.4264649936",0.1105172795,0.0119618293
"471.7912563857",0.1098133428,0.0120474133
"472.1560029629",0.1095760111,0.0118478632
"472.5207047165",0.108294721,0.0117367048
"472.8853616378",0.1058820469,0.0114980877
"473.2499737182",0.105254535,0.011483439
"473.6145409489",0.1058153704,0.0112430091
"473.9790633214",0.1051997106,0.011291584
"474.3435408269",0.1018176962,0.0109895142
"474.7079734568",0.1023971091,0.0109704845
"475.0723612024",0.0997567813,0.010881899
"475.4367040549",0.0993392487,0.0108483752
"475.8010020059",0.0975323747,0.0106241374
"476.1652550464",0.0986220829,0.0105479364
"476.529463168",0.0948971293,0.0101852975
"476.8936263619",0.0945593157,0.0100902196
"477.2577446194",0.0946596715,0.0100751641
"477.6218179319",0.0913877573,0.009853287
"477.9858462907",0.090902298,0.0096838381
"478.3498296871",0.0886640941,0.0096245417
"478.7137681124",0.088852328,0.0094158793
"479.077661558",0.0870473761,0.0093398643
"479.4415100152",0.0864903241,0.0092677987
"479.8053134753",0.0849892549,0.009135932
"480.1690719296",0.0844786422,0.0090935644
"480.5327853696",0.0830157232,0.0089267049
"480.8964537864",0.0812953626,0.0087458358
"481.2600771714",0.080410213,0.0086025964
"481.6236555159",0.0794844594,0.0085831566
"481.9871888114",0.0788049145,0.0084406243
"482.350677049",0.0781167975,0.0083767761
"482.7141202201",0.0768168713,0.0082863034
"483.0775183161",0.0754608212,0.0081589089
"483.4408713283",0.0752859499,0.008031294
"483.8041792479",0.0739756096,0.0079191261
"484.1674420663",0.0735396949,0.0078149456
"484.530659775",0.0727659699,0.0077373907
"484.893832365",0.0719041503,0.0076820093
"485.2569598279",0.0705595744,0.007657927
"485.6200421549",0.0706686192,0.0075241752
"485.9830793373",0.0688251174,0.0074389757
"486.3460713665",0.0687769713,0.007355743
"486.7090182338",0.0674706013,0.007240299
"487.0719199305",0.067747731,0.0072724628
"487.434776448",0.0669600445,0.0070956217
"487.7975877775",0.0658099205,0.0070263262
"488.1603539104",0.0644291535,0.0069799178
"488.523074838",0.0643009146,0.0068789078
"488.8857505517",0.0637735259,0.0068738625
"489.2483810428",0.0635244276,0.0067540729
"489.6109663025",0.062730327,0.006723614
"489.9735063223",0.0621163916,0.0066665004
"490.3360010934",0.0618717542,0.0066039083
"490.6984506072",0.061672933,0.0065813227
"491.060854855",0.0612690049,0.0065045517
"491.4232138282",0.0601484395,0.0064828438
"491.7855275179",0.0594707569,0.0064009318
"492.1477959156",0.0594769597,0.0063951127
"492.5100190127",0.0591011577,0.0063216421
"492.8721968003",0.058537896,0.0062919409
"493.2343292699",0.0582837648,0.0062526712
"493.5964164128",0.057841821,0.0062415322
"493.9584582203",0.0576676657,0.0061951511
"494.3204546837",0.0575942811,0.0061691974
"494.6824057943",0.0567849524,0.0061247539
"495.0443115436",0.0566012674,0.0060755842
"495.4061719227",0.0563853585,0.0060593163
"495.767986923",0.056186519,0.0060297414
"496.1297565359",0.0558014293,0.0060106031
"496.4914807527",0.0555629016,0.0060078735
"496.8531595647",0.0550835198,0.0059582095
"497.2147929632",0.0550375535,0.0059296881
"497.5763809395",0.0547202759,0.005899643
"497.9379234851",0.0545296927,0.0058853788
"498.2994205911",0.0542689055,0.0058535387
"498.660872249",0.0542117068,0.0058408234
"499.02227845",0.0538367546,0.005803732
"499.3836391854",0.0537747602,0.0057930475
"499.7449544467",0.0538218065,0.0057655789
"500.1062242251",0.0533183718,0.005735374
"500.467448512",0.0529706012,0.0057401164
"500.8286272986",0.0529389158,0.005727258
"501.1897605764",0.0527429873,0.0056993952
"501.5508483366",0.0527243598,0.0056934345
"501.9118905705",0.0526508762,0.0056875281
"502.2728872695",0.052509214,0.0056785349
"502.6338384249",0.0523542802,0.0056487316
"502.994744028",0.0519249624,0.0056448307
"503.3556040702",0.0522592351,0.0056304942
"503.7164185428",0.0519305985,0.0056078036
"504.0771874371",0.0516079753,0.0056142825
"504.4379107444",0.0517338847,0.0055794813
"504.798588456",0.0515253617,0.0055673064
"505.1592205634",0.0513601481,0.0055681353
"505.5198070577",0.0512726093,0.0055430574
"505.8803479304",0.0511446209,0.0055289522
"506.2408431727",0.0511401465,0.0055282089
"506.6012927761",0.051179778,0.0055133634
"506.9616967317",0.0509270173,0.0055067345
"507.3220550309",0.0509870093,0.0054868362
"507.6823676651",0.0509566314,0.0054737411
"508.0426346256",0.050656899,0.0054734165
"508.4028559037",0.0508719716,0.0054641012
"508.7630314907",0.0508702028,0.0054746377
"509.123161378",0.050553862,0.0054599117
"509.4832455569",0.0505409947,0.0054355644
"509.8432840187",0.0504122281,0.0054327182
"510.2032767547",0.0502820872,0.0054344536
"510.5632237562",0.0502957721,0.0054245322
"510.9231250147",0.0503302166,0.0054243648
"511.2829805214",0.0502456957,0.0054144089
"511.6427902675",0.0502638358,0.0054073928
"512.0025542446",0.0501397324,0.0054014789
"512.3622724438",0.0500742863,0.0053808064
"512.7219448566",0.0499473301,0.0053844515
"513.0815714742",0.0500908577,0.0053932683
"513.4411522879",0.0499635396,0.0053888667
"513.8006872891",0.0497974286,0.0053754069
"514.1601764692",0.0496528906,0.0053586473
"514.5196198193",0.0498167781,0.0053640612
"514.879017331",0.0496315476,0.0053595808
"515.2383689954",0.0495054085,0.0053519379
"515.5976748039",0.0495741442,0.0053410269
"515.9569347479",0.0496337986,0.0053449053
"516.3161488186",0.0496382275,0.0053445718
"516.6753170074",0.049206786,0.0053393054
"517.0344393057",0.0495370815,0.0053178771
"517.3935157046",0.049251918,0.0053172537
"517.7525461956",0.0493368169,0.0053074183
"518.1115307701",0.0490797542,0.0053195236
"518.4704694192",0.0491911682,0.0053134108
"518.8293621343",0.0492709173,0.0052783662
"519.1882089069",0.0490104191,0.0052995277
"519.5470097281",0.0489413439,0.0052780176
"519.9057645893",0.0488908733,0.0052618248
"520.2644734819",0.04875997,0.0052644059
"520.6231363971",0.0487756986,0.0052577845
"520.9817533263",0.0487223896,0.0052439415
"521.3403242609",0.0485203636,0.0052262267
"521.698849192",0.0486394799,0.0052331663
"522.0573281112",0.0483363642,0.0052277197
"522.4157610096",0.0484416189,0.0052329518
"522.7741478787",0.0481908296,0.005201775
"523.1324887096",0.0480950686,0.0051978454
"523.4907834939",0.048156962,0.0051899313
"523.8490322227",0.0481731502,0.0052129538
"524.2072348875",0.0478433048,0.0051855454
"524.5653914795",0.0482629932,0.0051719146
"524.9235019901",0.047985869,0.0051823526
"525.2815664105",0.0478027337,0.0051680911
"525.6395847322",0.0478191318,0.0051660017
"525.9975569464",0.0476164059,0.0051344027
"526.3554830445",0.0476517425,0.005156871
"526.7133630178",0.0476761744,0.0051295057
"527.0711968576",0.0476172714,0.005129173
"527.4289845552",0.0475019804,0.0051242749
"527.786726102",0.0475267594,0.0051277876
"528.1444214893",0.0473427637,0.0051045792
"528.5020707084",0.0474088375,0.0051118933
"528.8596737507",0.0471650407,0.0051087688
"529.2172306074",0.0471575666,0.0051192434
"529.57474127",0.0473826427,0.0051007261
"529.9322057296",0.0471809658,0.0050729938
"530.2896239777",0.047082952,0.0050858706
"530.6469960055",0.0468258983,0.0050727615
"531.0043218045",0.046991693,0.005074533
"531.3616013659",0.0468970783,0.0050547546
"531.718834681",0.0470013916,0.0050561784
"532.0760217412",0.0467713093,0.0050586199
"532.4331625378",0.0467964134,0.00505768
"532.7902570621",0.0468058453,0.0050451085
"533.1473053054",0.0467810206,0.005037244
"533.5043072591",0.0466016903,0.0050381618
"533.8612629146",0.0467864093,0.0050424877
"534.218172263",0.0466655957,0.0050261343
"534.5750352958",0.0467212796,0.0050366
"534.9318520043",0.0465140885,0.0050150163
"535.2886223797",0.0465713708,0.0050237892
"535.6453464135",0.0464818416,0.0050307243
"536.0020240969",0.0465011608,0.0050296218
"536.3586554213",0.0464903202,0.005023316
"536.715240378",0.0464753081,0.0050310523
"537.0717789584",0.0465088698,0.0050059004
"537.4282711536",0.0465586079,0.0050345447
"537.7847169552",0.0463292983,0.0050253694
"538.1411163543",0.0462283632,0.0050279744
"538.4974693424",0.0463526743,0.0050027588
"538.8537759107",0.0466509031,0.0050261405
"539.2100360506",0.0464528048,0.0050151643
"539.5662497534",0.0463580857,0.0050303918
"539.9224170104",0.0464374981,0.0050135521
"540.278537813",0.0464369009,0.0049990645
"540.6346121525",0.0465685823,0.0050158096
"540.9906400201",0.0463804108,0.0050230828
"541.3466214073",0.0464477442,0.0050205872
"541.7025563053",0.0462260433,0.0050184379
"542.0584447055",0.0463697049,0.0050345143
"542.4142865992",0.0463578135,0.0050219651
"542.7700819777",0.0465186574,0.0050307313
"543.1258308324",0.0463874542,0.0050355671
"543.4815331546",0.0464856012,0.005030783
"543.8371889355",0.0463614759,0.0050369588
"544.1927981666",0.0464701276,0.0050346645
"544.5483608392",0.0463243108,0.0050496868
"544.9038769445",0.0463782963,0.0050436378
"545.2593464739",0.046528027,0.0050416716
"545.6147694188",0.0465050102,0.0050432088
"545.9701457704",0.0462744763,0.0050492504
"546.3254755201",0.0463959429,0.0050537603
"546.6807586592",0.0463078351,0.0050523859
"547.035995179",0.0464203313,0.0050457468
"547.3911850708",0.0466711881,0.0050478836
"547.7463283261",0.0466512033,0.0050617148
"548.1014249361",0.0463960289,0.0050587185
"548.456474892",0.0464734489,0.0050693103
"548.8114781854",0.0465496476,0.0050594155
"549.1664348074",0.0464129324,0.0050613736
"549.5213447494",0.0464554464,0.0050676546
"549.8762080028",0.0465736119,0.0050732615
"550.2310245588",0.0465596356,0.0050783128
"550.5857944088",0.0466511187,0.0050824231
"550.9405175441",0.0466034224,0.0050738912
"551.2951939561",0.0464546271,0.0050748426
"551.649823636",0.0469500677,0.0050943007
"552.0044065751",0.0465382398,0.0050729691
"552.3589427649",0.0464748857,0.0050775713
"552.7134321966",0.046550555,0.0050831989
"553.0678748616",0.0466568541,0.0050866809
"553.4222707512",0.0464388197,0.0050956114
"553.7766198566",0.046827944,0.0050945677
"554.1309221693",0.0466156669,0.005089214
"554.4851776806",0.0467602035,0.0051000083
"554.8393863817",0.0469669446,0.0051092998
"555.1935482641",0.0466147725,0.0050996693
"555.5476633189",0.0466470993,0.0050882082
"555.9017315377",0.0467703675,0.0051132182
"556.2557529116",0.0467297919,0.0050976622
"556.6097274321",0.0467476277,0.0051205794
"556.9636550903",0.0467438532,0.0051154892
"557.3175358778",0.0468409629,0.005112845
"557.6713697857",0.0470371042,0.0051264279
"558.0251568054",0.0469658046,0.0051195789
"558.3788969283",0.046952446,0.0051226296
"558.7325901456",0.0469210929,0.0051287319
"559.0862364487",0.0468490406,0.0051105374
"559.4398358289",0.0470196676,0.0051141247
"559.7933882776",0.0471026032,0.0051383186
"560.146893786",0.0469575788,0.0051235866
"560.5003523455",0.0469178738,0.0051288812
"560.8537639475",0.0470941741,0.0051304386
"561.2071285831",0.0470316197,0.0051416367
"561.5604462438",0.0470822954,0.0051412227
"561.913716921",0.0471513452,0.0051535055
"562.2669406058",0.047121317,0.0051464973
"562.6201172896",0.0470626193,0.0051475315
"562.9732469639",0.0471649456,0.0051557027
"563.3263296198",0.0473936177,0.0051656093
"563.6793652487",0.0471008721,0.0051587465
"564.032353842",0.0472839127,0.0051634789
"564.3852953909",0.047174744,0.0051562799
"564.7381898868",0.0473226269,0.0051922237
"565.0910373211",0.0473643229,0.0051732824
"565.4438376849",0.0471997487,0.0051912894
"565.7965909698",0.0475923476,0.0051983876
"566.1492971669",0.0472832554,0.0051764934
"566.5019562677",0.0474390538,0.0051931352
"566.8545682634",0.0475283354,0.0052092682
"567.2071331453",0.0473708542,0.005201473
"567.5596509049",0.0476852393,0.0052069103
"567.9121215333",0.0475668301,0.0052167161
"568.264545022",0.0473649385,0.0052088622
"568.6169213623",0.0474417824,0.0052176247
"568.9692505455",0.0477861788,0.0052329998
"569.3215325629",0.0477376696,0.0052444407
"569.6737674058",0.0477136237,0.005232149
"570.0259550656",0.0478444097,0.0052438858
"570.3780955336",0.0477002762,0.0052560984
"570.7301888011",0.0475460824,0.005245048
"571.0822348594",0.0477210875,0.0052533416
"571.4342336999",0.0479131942,0.0052663604
"571.7861853139",0.0480004976,0.0052928821
"572.1380896928",0.0479039275,0.0052829022
"572.4899468277",0.0478792397,0.0052896462
"572.8417567102",0.0481845429,0.0052905469
"573.1935193314",0.0479922275,0.0053011797
"573.5452346828",0.0480200401,0.0053180728
"573.8969027556",0.0482938817,0.0053099288
"574.2485235411",0.0482670194,0.0053310314
"574.6000970308",0.0480881086,0.005321036
"574.9516232159",0.0485290844,0.0053372149
