"wvl","dnw","upw"
"686.9131105119",0.4703990585,0.1135406091
"687.0814456563",0.4705031328,0.1135511042
"687.2497456958",0.4706345425,0.1135906777
"687.4180106339",0.4703037667,0.1134578677
"687.586240474",0.4699241968,0.1132988135
"687.7544352195",0.4698376021,0.1131606461
"687.9225948736",0.4692242195,0.1130421805
"688.0907194397",0.4691413167,0.1130635709
"688.2588089213",0.4690881499,0.1130560508
"688.4268633216",0.4692260043,0.1130953541
"688.5948826441",0.4692137506,0.1130246473
"688.7628668921",0.4692478363,0.1129485434
"688.930816069",0.4694274715,0.1129966012
"689.0987301781",0.4693620908,0.1129955952
"689.2666092227",0.4693996128,0.1130379767
"689.4344532064",0.4693715336,0.1129815515
"689.6022621324",0.4691089286,0.1129162951
"689.7700360041",0.468923995,0.112800784
"689.9377748248",0.4689892009,0.1127648172
"690.105478598",0.4688270825,0.112765073
"690.2731473269",0.4686642959,0.1126917187
"690.440781015",0.4682627561,0.1126047583
"690.6083796656",0.4683409925,0.1126561564
"690.7759432821",0.4681202947,0.1126248459
"690.9434718678",0.4675528808,0.1124393216
"691.1109654261",0.4673167591,0.1124502255
"691.2784239604",0.467204678,0.11234592
"691.4458474741",0.4667314187,0.1121016022
"691.6132359704",0.466753416,0.1119821098
"691.7805894528",0.4669819827,0.1119505318
"691.9479079247",0.4670773966,0.1119167931
"692.1151913893",0.4671446816,0.1119084394
"692.2824398501",0.467179902,0.1118996866
"692.4496533104",0.4667682964,0.1117961407
"692.6168317735",0.4666485506,0.1116190734
"692.783975243",0.4666262524,0.1116251526
"692.951083722",0.4663405809,0.1116531905
"693.1181572141",0.4662569736,0.1117015467
"693.2851957224",0.465782295,0.1116479833
"693.4521992505",0.46563219,0.1116433933
"693.6191678017",0.4650792416,0.1114903614
"693.7861013793",0.4649475368,0.1115419777
"693.9529999867",0.4650792566,0.1116242053
"694.1198636272",0.4648219109,0.1116563679
"694.2866923043",0.4643408374,0.1115804206
"694.4534860213",0.4642855357,0.1114713064
"694.6202447815",0.4643325527,0.1113105202
"694.7869685884",0.4642765608,0.1111727904
"694.9536574452",0.4645713021,0.1112048823
"695.1203113554",0.4644192367,0.1112268203
"695.2869303223",0.4642778839,0.1110238884
"695.4535143493",0.4643226411,0.110897958
"695.6200634398",0.4641983793,0.1107738764
"695.786577597",0.4636668916,0.1105632328
"695.9530568244",0.463179279,0.1105199439
"696.1195011254",0.4628605818,0.1105391359
"696.2859105032",0.462362663,0.1104141732
"696.4522849614",0.4621409263,0.1103911848
"696.6186245031",0.4619298918,0.1102721932
"696.7849291318",0.4618604249,0.1102142717
"696.9511988509",0.4618297135,0.1102071719
"697.1174336638",0.4617836673,0.1102176471
"697.2836335737",0.4615081746,0.1101239276
"697.449798584",0.4614402814,0.110064839
"697.6159286982",0.4615293216,0.1100423402
"697.7820239196",0.4615588102,0.1099773523
"697.9480842515",0.461539002,0.1099598229
"698.1141096973",0.461830139,0.1101160695
"698.2801002604",0.4617646923,0.1100912214
"698.4460559441",0.4613542396,0.1099653442
"698.6119767518",0.4616188184,0.1099034339
"698.7778626869",0.4612461584,0.1098671068
"698.9437137527",0.4608625845,0.1097477177
"699.1095299527",0.4604721898,0.1096985638
"699.27531129",0.4598298728,0.1096082823
"699.4410577682",0.4594844052,0.1094545201
"699.6067693906",0.4593779902,0.1093954258
"699.7724461606",0.4594309515,0.1093662049
"699.9380880814",0.4594881685,0.1093658722
"700.1036951566",0.4594697735,0.10942956
"700.2692673893",0.4594421557,0.1093742953
"700.4348047831",0.4592412576,0.1092892695
"700.6003073413",0.4592630852,0.1091377567
"700.7657750672",0.459507221,0.1091570253
"700.9312079642",0.4594270604,0.1090808038
"701.0966060357",0.4594966778,0.1090634669
"701.261969285",0.4596558152,0.1091333934
"701.4272977155",0.4592906509,0.1090362918
"701.5925913305",0.4588745696,0.1088925298
"701.7578501335",0.458950261,0.1089079839
"701.9230741278",0.4588504901,0.1089020925
"702.0882633167",0.4583102823,0.1089211058
"702.2534177036",0.4581639524,0.1089615088
"702.418537292",0.4576562147,0.1088877697
"702.583622085",0.4573974364,0.108781353
"702.7486720862",0.4575300572,0.1088264972
"702.9136872989",0.4578126961,0.10879188
"703.0786677264",0.4579161259,0.1087880442
"703.2436133721",0.4583751605,0.1088928621
"703.4085242393",0.458286149,0.1087880672
"703.5734003315",0.458416956,0.1086904664
"703.738241652",0.4585703113,0.108574867
"703.9030482042",0.4582759393,0.1084176829
"704.0678199913",0.4580187163,0.1084098941
"704.2325570169",0.4575409907,0.1083608245
"704.3972592842",0.4568014657,0.1082355735
"704.5619267966",0.4565812003,0.1081565047
"704.7265595576",0.4564682966,0.1080670091
"704.8911575703",0.4562098711,0.1079932792
"705.0557208383",0.4560455425,0.1080680894
"705.2202493649",0.4556719571,0.108132353
"705.3847431533",0.4557669843,0.1082282223
"705.5492022071",0.4561200893,0.1082544551
"705.7136265296",0.4560535285,0.1082258358
"705.8780161241",0.4560585906,0.1082245348
"706.042370994",0.4562611134,0.1082723874
"706.2066911426",0.4561920926,0.1082760994
"706.3709765734",0.4558951137,0.1082342983
"706.5352272897",0.4561795947,0.1082543287
"706.6994432948",0.4565143901,0.1082012566
"706.8636245921",0.4565062804,0.1080307732
"707.0277711851",0.4564784992,0.1079651284
"707.1918830769",0.4563895245,0.1079624331
"707.3559602711",0.4562540084,0.107946831
"707.520002771",0.4559317779,0.1080382517
"707.6840105799",0.4555618799,0.1078399756
"707.8479837012",0.4549606678,0.1076198522
"708.0119221382",0.4550517916,0.1075603927
"708.1758258944",0.4549886905,0.1075675256
"708.3396949731",0.45516272,0.1075568142
"708.5035293777",0.4557254099,0.1077106532
"708.6673291115",0.455785507,0.107640098
"708.8310941779",0.4558951708,0.1075419952
"708.9948245802",0.4560992467,0.1075210604
"709.1585203218",0.4559579836,0.1074705414
"709.3221814062",0.4560008999,0.1074390327
"709.4858078366",0.4558949059,0.1074507821
"709.6493996164",0.4554616566,0.1072766046
"709.8129567489",0.4553113981,0.1071308967
"709.9764792376",0.4556141717,0.1071200491
"710.1399670859",0.4552452913,0.1069207167
"710.3034202969",0.4553043676,0.1070184719
"710.4668388743",0.4551763622,0.1070823577
"710.6302228212",0.4549194568,0.1070291129
"710.7935721411",0.4547094294,0.107066242
"710.9568868373",0.4542534695,0.106895878
"711.1201669132",0.4541132958,0.1067903552
"711.2834123721",0.4542672615,0.1068837042
"711.4466232175",0.4540859612,0.1068400348
"711.6097994527",0.4542026135,0.106908907
"711.772941081",0.4547030246,0.1069804255
"711.9360481058",0.4548872525,0.1069040598
"712.0991205305",0.4552965386,0.106938781
"712.2621583584",0.4556172361,0.107013965
"712.425161593",0.4554588237,0.1069649872
"712.5881302375",0.4553418177,0.1069620994
"712.7510642953",0.4551007116,0.1069473809
"712.9139637699",0.455035195,0.106777294
"713.0768286645",0.4550322979,0.1066885225
"713.2396589825",0.4547967476,0.10657648
"713.4024547273",0.4547897124,0.1066059465
"713.5652159023",0.4548064451,0.1066256495
"713.7279425108",0.454340035,0.1065186184
"713.8906345562",0.4542365179,0.1064423323
"714.0532920419",0.4541670008,0.1064397209
"714.2159149711",0.4539375325,0.1063142999
"714.3785033473",0.4539837678,0.1063634372
"714.5410571739",0.4537325486,0.1063672308
"714.7035764542",0.4532012588,0.1063320363
"714.8660611915",0.4532512833,0.1063449842
"715.0285113893",0.4531590752,0.1062708562
"715.1909270509",0.4529293826,0.1061339936
"715.3533081796",0.4535012688,0.1062495637
"715.5156547789",0.4537203766,0.106308575
"715.6779668521",0.4540126363,0.1063398195
"715.8402444025",0.4546985159,0.1064508941
"716.0024874336",0.4545168832,0.1062799522
"716.1646959486",0.4545275373,0.1064213708
"716.326869951",0.4547651418,0.1064246127
"716.4890094441",0.4539915077,0.1060153135
"716.6511144312",0.4538991603,0.1060469053
"716.8131849158",0.4534754462,0.1059058164
"716.9752209013",0.452926823,0.1058470323
"717.1372223909",0.4530117166,0.1058396756
"717.299189388",0.4528376856,0.1057286745
"717.461121896",0.4529142233,0.1057760698
"717.6230199183",0.4528543901,0.1058465161
"717.7848834582",0.4528075168,0.1058987907
"717.9467125191",0.452838049,0.1060764158
"718.1085071044",0.4528238083,0.1060880399
"718.2702672174",0.4531514773,0.1060842044
"718.4319928615",0.4534827001,0.1061217496
"718.59368404",0.4535564675,0.1059964696
"718.7553407564",0.4536728061,0.105987753
"718.9169630139",0.4534281967,0.105979435
"719.078550816",0.4535412978,0.1059143792
"719.2401041659",0.454000339,0.1059460336
"719.4016230672",0.4539568729,0.105794133
"719.5631075231",0.4540652499,0.1057060972
"719.724557537",0.4541788919,0.1058448557
"719.8859731122",0.4538466864,0.1058762131
"720.0473542522",0.4538857028,0.1059942955
"720.2087009603",0.4534650141,0.10592966
"720.3700132398",0.4527477271,0.1056636476
"720.5312910941",0.452907409,0.1056088628
"720.6925345267",0.4526467566,0.1054752408
"720.8537435408",0.4525849194,0.1054937987
"721.0149181398",0.4522839271,0.1055875526
"721.1760583271",0.4519673963,0.1054866127
"721.337164106",0.4521820765,0.1056042662
"721.4982354799",0.4521431047,0.105516966
"721.6592724522",0.4520124415,0.1053348375
"721.8202750263",0.4523099219,0.105379857
"721.9812432054",0.45206007,0.1052743045
"722.142176993",0.4521887572,0.1053646731
"722.3030763925",0.4524163177,0.1054276677
"722.4639414071",0.4520532142,0.1052343942
"722.6247720403",0.4526686137,0.1053113897
"722.7855682954",0.4529230804,0.1052423299
"722.9463301758",0.4529914171,0.1052505414
"723.1070576849",0.4533278501,0.1053669845
"723.267750826",0.4531471449,0.1053238474
"723.4284096024",0.453507256,0.1054817555
"723.5890340176",0.4535629009,0.1054179722
"723.7496240749",0.4533185006,0.1052226159
"723.9101797777",0.4533795073,0.1052692738
"724.0707011293",0.4528758911,0.1052449153
"724.2311881332",0.4524568987,0.1052437106
"724.3916407925",0.452243645,0.1052963952
"724.5520591109",0.4517312904,0.1051379162
"724.7124430915",0.4518558451,0.1051167838
"724.8727927378",0.4517109727,0.104927859
"725.033108053",0.4517239371,0.1048756094
"725.1933890407",0.452034661,0.1050085039
"725.3536357042",0.4516155883,0.104986696
"725.5138480467",0.4516375993,0.1049559854
"725.6740260718",0.4516266276,0.1048841633
"725.8341697826",0.4517406584,0.1048371862
"725.9942791827",0.4518636745,0.1047361742
"726.1543542754",0.4521920666,0.1046795141
"726.314395064",0.4523284247,0.1047444918
"726.4744015519",0.4521950199,0.1047899722
"726.6343737425",0.4523955725,0.1047757449
"726.7943116391",0.4528147107,0.1048351416
"726.9542152451",0.4527346533,0.1047102966
"727.1140845638",0.453159375,0.1047312286
"727.2739195987",0.4532478354,0.1047599513
"727.4337203531",0.4527665848,0.1047452949
"727.5934868303",0.4526216167,0.1049343069
"727.7532190337",0.4519516009,0.1047909894
"727.9129169668",0.4518555429,0.1046918454
"728.0725806327",0.4514910123,0.1045199917
"728.232210035",0.4512453214,0.1043825364
"728.391805177",0.4515773644,0.1045100559
"728.5513660619",0.4513980825,0.1043912048
"728.7108926933",0.4518602929,0.1045889383
"728.8703850745",0.4523294371,0.1046216186
"729.0298432088",0.4524849412,0.1045527394
"729.1892670996",0.4529174627,0.1045809281
"729.3486567502",0.4526255464,0.1044383898
"729.5080121641",0.4528003477,0.1044492754
"729.6673333446",0.4521278485,0.1043696413
"729.826620295",0.4520535356,0.104309863
"729.9858730187",0.4524253813,0.1043573481
"730.1450915192",0.4524361828,0.1042240798
"730.3042757996",0.452931999,0.1042727117
"730.4634258635",0.4528995219,0.1041972259
"730.6225417142",0.4527042616,0.1041889455
"730.7816233549",0.4527147479,0.1043135129
"730.9406707892",0.4523776179,0.1042065134
"731.0996840204",0.4523543005,0.1042356147
"731.2586630518",0.4518725276,0.1040602162
"731.4176078868",0.4517418378,0.1039728127
"731.5765185288",0.4518676172,0.1040338883
"731.735394981",0.4511062985,0.1038567255
"731.894237247",0.4512982135,0.104045073
"732.05304533",0.450888209,0.1039781916
"732.2118192335",0.4511795002,0.1040146913
"732.3705589607",0.4516539594,0.1040264541
"732.5292645151",0.4516725719,0.1039001082
"732.6879359",0.4525313364,0.1040516031
"732.8465731187",0.4527701027,0.1039695157
"733.0051761747",0.4529025165,0.1040026493
"733.1637450713",0.4530188346,0.1040433511
"733.3222798119",0.4526163449,0.1038033504
"733.4807803998",0.4531392316,0.1038545046
"733.6392468384",0.4528950206,0.1036683981
"733.7976791311",0.45297098,0.1037829453
"733.9560772812",0.4526903165,0.1037557333
"734.114441292",0.4525136224,0.1037565004
"734.2727711671",0.452877214,0.1038960932
"734.4310669096",0.4526697036,0.1038079561
"734.5893285231",0.4529947956,0.1038782255
"734.7475560108",0.4526566201,0.103750624
"734.9057493761",0.4523366184,0.1037096923
"735.0639086224",0.4522900319,0.1038123113
"735.222033753",0.4516595605,0.1037402633
"735.3801247713",0.451752556,0.1038536178
"735.5381816807",0.4514723789,0.1036961206
"735.6962044845",0.4514950867,0.1036765541
"735.8541931861",0.4514269256,0.1035494314
"736.0121477889",0.4510526101,0.1033807064
"736.1700682962",0.4512121004,0.1035052103
"736.3279547115",0.4509905629,0.1033730011
"736.4858070379",0.4516992241,0.1035773551
"736.643625279",0.4518158291,0.1034752607
"736.8014094381",0.4526469617,0.1035061119
"736.9591595185",0.4528974953,0.1035355302
"737.1168755236",0.4530334225,0.1034152507
"737.2745574568",0.4535779934,0.1035903946
"737.4322053215",0.4531659792,0.1034926704
"737.5898191209",0.4534809707,0.1035835638
"737.7473988585",0.4533990859,0.1035526084
"737.9049445377",0.4532085351,0.1034065647
"738.0624561617",0.4533850702,0.1033429205
"738.2199337341",0.4527552725,0.1031744937
"738.377377258",0.4528962293,0.1033390803
"738.5347867369",0.452202116,0.1033109656
"738.6921621742",0.4524555862,0.1034956315
"738.8495035733",0.4523877756,0.1035931072
"739.0068109374",0.4520971408,0.1035325114
"739.1640842699",0.452143939,0.1035109622
"739.3213235743",0.4517323978,0.1032471902
"739.4785288538",0.4521648414,0.1033818235
"739.6357001119",0.4520375123,0.1033049968
"739.7928373519",0.4525318021,0.1034617041
"739.9499405771",0.4527256443,0.1034343172
"740.107009791",0.4529654499,0.1033042277
"740.2640449969",0.4537278104,0.1034143412
"740.4210461982",0.4537712863,0.1031781105
"740.5780133982",0.4546001934,0.103248779
"740.7349466002",0.4539631479,0.1030576918
"740.8918458078",0.454114629,0.1030453502
"741.0487110241",0.4538876521,0.1030719846
"741.2055422527",0.453908522,0.1029885469
"741.3623394968",0.4541117112,0.1030717205
"741.5191027598",0.4536399234,0.1028821049
"741.6758320451",0.4540143646,0.103059857
"741.832527356",0.453170698,0.1029355869
"741.9891886959",0.4532094203,0.1030972314
"742.1458160682",0.4528830893,0.1032060425
"742.3024094763",0.4526429735,0.1031929288
"742.4589689234",0.4530436334,0.1032926107
"742.615494413",0.4527301759,0.1030607219
"742.7719859485",0.4527722853,0.103122169
"742.9284435331",0.4525078818,0.1030499819
"743.0848671703",0.4528202936,0.1032601437
"743.2412568634",0.4526151474,0.1032810847
"743.3976126158",0.4527569169,0.1032088405
"743.5539344308",0.4531112915,0.1032642649
"743.7102223119",0.4532573398,0.1030331523
"743.8664762623",0.4539332965,0.1031585731
"744.0226962855",0.4539605035,0.1030699337
"744.1788823848",0.4543293175,0.1031568168
"744.3350345636",0.454322505,0.1030127904
"744.4911528252",0.4550281954,0.1030476115
"744.647237173",0.4556606837,0.103076558
"744.8032876103",0.4556975596,0.1028996651
"744.9593041406",0.455944782,0.102904156
"745.1152867672",0.455190104,0.1026525953
"745.2712354934",0.4553898269,0.1027983954
"745.4271503227",0.4545922763,0.1026903747
"745.5830312584",0.4548302539,0.1028380885
"745.7388783038",0.4544600302,0.1028639058
"745.8946914623",0.4545751585,0.1027977529
"746.0504707373",0.4547182789,0.102834118
"746.2062161321",0.454294141,0.1026851935
"746.3619276502",0.4544748604,0.1029567536
"746.5176052948",0.4537464173,0.1028947597
"746.6732490694",0.4539465912,0.1031780335
"746.8288589773",0.4536880614,0.1031568304
"746.9844350218",0.4538665774,0.1031074956
"747.1399772063",0.4541745947,0.1030138034
"747.2954855343",0.4541798063,0.1028345867
"747.450960009",0.454636125,0.1029006304
